skill	status	warnings
aihubmix-image-gen	pass	none
backend-blueprint	pass	none
case-archiver	pass	none
case-router	pass	none
dataset-profiler	pass	none
dual-review	pass	none
hikvision-codec-stage1	pass	none
hk-intership	pass	none
image-tech-md-rebuilder	pass	none
jiangyu-word-report-style	pass	none
lark-approval	pass	none
lark-attendance	pass	none
lark-base	pass	none
lark-calendar	pass	none
lark-contact	pass	none
lark-doc	pass	none
lark-drive	pass	none
lark-event	pass	none
lark-im	pass	none
lark-mail	pass	none
lark-markdown	pass	none
lark-minutes	pass	none
lark-okr	pass	none
lark-openapi-explorer	pass	none
lark-shared	pass	none
lark-sheets	pass	none
lark-skill-maker	pass	none
lark-slides	pass	none
lark-task	pass	none
lark-vc	pass	none
lark-whiteboard	pass	none
lark-wiki	pass	none
lark-workflow-meeting-summary	pass	none
lark-workflow-standup-report	pass	none
mean-reviewer	pass	none
neat-freak	pass	none
nwafu-reference-list-md-docx	pass	none
nwafu-thesis-writing	pass	none
paper-digest	pass	none
pptx	pass	none
prompt-rewriter	pass	none
research-analysis-subagent	pass	none
research-workflow	pass	none
server-observation-loop	pass	none
ship-package	pass	none
thesis-technical-route-drawio	pass	none
thesis-three-line-tables	pass	none
ui-trends-watcher	pass	none
weixin-daily-push	pass	none
wyatt-product-team	pass	none
